key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:2357,2357,public_toilet:644,남구,황령산유원지 생태숲,TOILET,화장실,공중화장실,,"부산광역시 남구 진남로 268, 황령산 유원지 생태숲 공중화장실 (문현동)",황령산 유원지 생태숲,"여행 > 관광,명소 > 숲 > 숲",24.7,황령산유원지생태숲공중화장실입구,시설 > 기반시설 > 진출입시설,23.8,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 황령산유원지생태숲공중화장실입구 23.8m: 원본 좌표가 지도상 시설 근처 / 카카오=황령산 유원지 생태숲(24.7m); POI=황령산유원지생태숲공중화장실입구(23.8m)
facility:2359,2359,public_toilet:646,남구,이기대 동생말,TOILET,화장실,공중화장실,,"부산광역시 남구 이기대공원로 57-167, 이기대동생말 공중화장실 (용호동)",동생말,"여행 > 관광,명소 > 도보여행 > 도보여행",45.7,이기대동생말공중화장실입구,시설 > 기반시설 > 진출입시설,23.6,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 이기대동생말공중화장실입구 23.6m: 원본 좌표가 지도상 시설 근처 / 카카오=동생말(45.7m); POI=이기대동생말공중화장실입구(23.6m)
facility:2363,2363,public_toilet:655,남구,이기대공원(공룡발자국 앞),TOILET,화장실,공중화장실,,"부산광역시 남구 이기대공원로 105-15, 이기대공원공룡발자국 공중화장실 (용호동)[*미고시]",,,,이기대공원,시설 > 관광 > 공원 > 근린공원,41.8,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 이기대공원 41.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=이기대공원(41.8m)
facility:2459,2459,public_toilet:821,남구,황령산 바람고개,TOILET,화장실,공중화장실,,부산광역시 남구 황령대로319번가길 158-32 (대연동),황령산 바람고개,"여행 > 관광,명소 > 고개 > 고개",99.9,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,26.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 26.7m: 원본 좌표가 지도상 시설 근처 / 카카오=황령산 바람고개(99.9m); POI=공중화장실(26.7m)
facility:2469,2469,public_toilet:843,남구,용호별빛공원,TOILET,화장실,공중화장실,,부산광역시 남구 분포로 66-40,용호별빛공원,여행 > 공원 > 공원,26.6,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,88.2,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 공중화장실 88.2m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=용호별빛공원(26.6m); POI=공중화장실(88.2m)
facility:2542,2542,public_toilet:959,북구,구포어린이교통공원,TOILET,화장실,공중화장실,,부산광역시 북구 낙동북로 687,구포어린이교통공원,여행 > 공원 > 도시근린공원 > 도시근린공원,105.8,구포어린이교통공원,시설 > 관광 > 공원 > 어린이공원,21.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 구포어린이교통공원 21.0m: 원본 좌표가 지도상 시설 근처 / 카카오=구포어린이교통공원(105.8m); POI=구포어린이교통공원(21.0m)
facility:2586,2586,public_toilet:1020,해운대구,APEC나루공원1호,TOILET,화장실,공중화장실,,부산광역시 해운대구 수영강변대로 85,APEC나루공원,여행 > 공원 > 도시근린공원 > 도시근린공원,73.8,APEC나루공원,시설 > 관광 > 공원 > 근린공원,77.3,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 APEC나루공원 77.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=APEC나루공원(73.8m); POI=APEC나루공원(77.3m)
facility:2606,2606,public_toilet:1053,해운대구,영산대(아랫반송),TOILET,화장실,공중화장실,,부산광역시 해운대구 반송로 803,영산대역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",20.3,영산대역,시설 > 교통시설 > 철도시설 > 철도/지하철,15.5,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 영산대역 15.5m: 원본 좌표가 지도상 시설 근처 / 카카오=영산대역 부산4호선(20.3m); POI=영산대역(15.5m)
facility:2608,2608,public_toilet:1056,해운대구,석대,TOILET,화장실,공중화장실,,부산광역시 해운대구 석대천로 121,석대역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",14.7,석대역,시설 > 교통시설,29.1,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 석대역 29.1m: 원본 좌표가 지도상 시설 근처 / 카카오=석대역 부산4호선(14.7m); POI=석대역(29.1m)
facility:2628,2628,public_toilet:1084,해운대구,윗반송,TOILET,화장실,공중화장실,,부산광역시 해운대구 반송로 917,윗반송역 부산4호선,"교통,수송 > 지하철,전철 > 부산4호선 > 부산4호선",27.5,윗반송역,시설 > 교통시설 > 철도시설 > 철도/지하철 > 지하철역,21.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 윗반송역 21.7m: 원본 좌표가 지도상 시설 근처 / 카카오=윗반송역 부산4호선(27.5m); POI=윗반송역(21.7m)
facility:2702,2702,public_toilet:1190,해운대구,장산공원,TOILET,화장실,공중화장실,,부산광역시 해운대구 대천로67번길 48,장산공원 운동장,"스포츠,레저 > 스포츠시설 > 운동장 > 운동장",9.1,장산공원,시설 > 관광 > 공원 > 근린공원,29.2,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 장산공원 29.2m: 원본 좌표가 지도상 시설 근처 / 카카오=장산공원 운동장(9.1m); POI=장산공원(29.2m)
facility:2714,2714,public_toilet:1207,해운대구,언양봉계숯불갈비,TOILET,화장실,공중화장실,,부산광역시 해운대구 재반로 186 (반여동),언양 봉계숯불갈비,"음식점 > 한식 > 육류,고기 > 갈비 > 갈비",12.9,언양봉계숯불갈비,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 돼지고기구이/찜,11.7,GOOD,CATEGORY_REVIEW,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 언양봉계숯불갈비 11.7m: 원본 좌표가 지도상 시설 근처 / 카카오=언양 봉계숯불갈비(12.9m); POI=언양봉계숯불갈비(11.7m)
facility:2753,2753,public_toilet:1252,사하구,아미산자생식물원,TOILET,화장실,공중화장실,,부산광역시 사하구 다대동 929,아미산자생식물원,"여행 > 관광,명소 > 수목원,식물원 > 수목원,식물원",8.8,아미산자생식물원,시설 > 관광 > 공원 > 근린공원,8.6,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 아미산자생식물원 8.6m: 원본 좌표가 지도상 시설 근처 / 카카오=아미산자생식물원(8.8m); POI=아미산자생식물원(8.6m)
facility:2763,2763,public_toilet:1267,사하구,감천산림공원,TOILET,화장실,공중화장실,,부산광역시 사하구 감천동 산130,감천산림공원,여행 > 공원 > 공원,29.2,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,23.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 23.9m: 원본 좌표가 지도상 시설 근처 / 카카오=감천산림공원(29.2m); POI=공중화장실(23.9m)
facility:2764,2764,public_toilet:1272,사하구,몰운대전망대공중화장실,TOILET,화장실,공중화장실,,부산광역시 사하구 다대동 산 144,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",168.5,정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),22.3,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 정운공순의비 22.3m: 원본 좌표가 지도상 시설 근처 / 카카오=다대진동헌(168.5m); POI=정운공순의비(22.3m)
facility:2765,2765,public_toilet:1273,사하구,몰운대화손대공중화장실,TOILET,화장실,공중화장실,,부산광역시 사하구 다대동 산 144,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",168.5,정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),22.3,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 정운공순의비 22.3m: 원본 좌표가 지도상 시설 근처 / 카카오=다대진동헌(168.5m); POI=정운공순의비(22.3m)
facility:2775,2775,public_toilet:1284,사하구,노을정 공중화장실,TOILET,화장실,공중화장실,,부산광역시 사하구 다대로 741,,,,다대문화체육센터(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,43.3,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 다대문화체육센터(버스정류장) 43.3m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=다대문화체육센터(버스정류장)(43.3m)
facility:2792,2792,public_toilet:1312,사하구,몰운대객사공중화장실,TOILET,화장실,공중화장실,,부산광역시 사하구 다대동 산 144,다대진동헌,"여행 > 관광,명소 > 문화유적 > 문화유적",168.5,정운공순의비,시설 > 문화재 > 유적건조물 > 인물사건 > 인물기념(유적건조물),22.3,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 정운공순의비 22.3m: 원본 좌표가 지도상 시설 근처 / 카카오=다대진동헌(168.5m); POI=정운공순의비(22.3m)
facility:2843,2843,public_toilet:1402,사하구,하단1동 공영주차장,TOILET,화장실,공중화장실,,부산광역시 사하구 제석로12번길 2,하단1동 공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",9.6,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,6.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 6.4m: 원본 좌표가 지도상 시설 근처 / 카카오=하단1동 공영주차장(9.6m); POI=공중화장실(6.4m)
facility:2872,2872,public_toilet:1455,사하구,장림항(맛술촌),TOILET,화장실,공중화장실,,부산광역시 사하구 장림로93번길 40,아르멜,음식점 > 카페 > 카페,65.5,장림항(부네치아)(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,111.0,BAD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,RESTAURANT,MEDIUM,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 카카오 지도에서 상위 시설/공원 근거리 확인 / [좌표품질:BAD] POI 근거 장림항(부네치아)(버스정류장) 111.0m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=아르멜(65.5m); POI=장림항(부네치아)(버스정류장)(111.0m)
facility:2886,2886,public_toilet:1477,강서구,정거마을,TOILET,화장실,공중화장실,,"부산광역시 강서구 가덕해안로2번길 569, 정거마을 공중화장실 (눌차동)",정거마을문화거리,"여행 > 관광,명소 > 테마거리 > 테마거리",38.3,정거마을,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,46.6,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 정거마을 46.6m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=정거마을문화거리(38.3m); POI=정거마을(46.6m)
facility:2890,2890,public_toilet:1483,강서구,무궁화공원,TOILET,화장실,공중화장실,,"부산광역시 강서구 대저중앙로 248, 무궁화공원 공중화장실 (대저1동)",통일무궁화공원,여행 > 공원 > 공원,72.3,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,16.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:GOOD] POI 근거 공중화장실 16.9m: 원본 좌표가 지도상 시설 근처 / 카카오=통일무궁화공원(72.3m); POI=공중화장실(16.9m)
facility:2891,2891,public_toilet:1486,강서구,구랑공원,TOILET,화장실,공중화장실,,부산광역시 강서구 미음산단로 52 (구랑동),구랑공원,여행 > 공원 > 공원,23.2,구랑공원,시설 > 관광 > 공원 > 문화공원,54.8,CHECK,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] POI 근거 구랑공원 54.8m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=구랑공원(23.2m); POI=구랑공원(54.8m)
facility:2898,2898,public_toilet:1497,강서구,신호공원,TOILET,화장실,공중화장실,,부산광역시 강서구 신호산단1로72번길 46 (신호동),신호공원 공중화장실,"가정,생활 > 화장실 > 화장실",171.8,신호관광호입구,시설 > 기반시설 > 진출입시설,30.1,CHECK,POI_ONLY_CATEGORY_RECHECK,KEEP,TOILET,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] 공중화장실/시설 POI 근거리 확인 / [좌표품질:CHECK] KAKAO 근거 신호공원 공중화장실 171.8m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=신호공원 공중화장실(171.8m); POI=신호관광호입구(30.1m)
