sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
public_toilet:415,2192,당감행복마루센터,카페당감행복마루,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 당감로10번길3,0.1,당감분동행복마을회관,5.4,2026-04-28T02:46:20.573657
public_toilet:416,2193,부전인삼시장,부전인삼센터,TOILET,시설 내 화장실,부산진구,"부산광역시 부산진구 중앙대로783번길 23, 부전인삼시장 (부전동)",19.6,부전인삼,5.5,2026-04-28T02:46:20.573657
public_toilet:419,2195,당감4치안센터,린헤어,TOILET,시설 내 화장실,부산진구,"부산광역시 부산진구 당감서로80번길 16, 당감4치안센터 (당감동)",3.9,당감4치안센터입구,3.3,2026-04-28T02:46:20.573657
public_toilet:426,2200,어린이대공원 제1호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:448,2211,호천생활문화센터,호천마을 별빛플랫폼,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 엄광로495번가길 36,10.4,호천생활문화센터,5.2,2026-04-28T02:46:20.573657
public_toilet:456,2217,어린이대공원 제7호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:461,2220,부산진구여성가족문화센터 3층,부산진구건강가정지원센터,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 백양대로 160,6.8,부산진구여성가족문화센터,7.4,2026-04-28T02:46:20.573657
public_toilet:470,2224,부산시민공원방문자센터지하2층,부산시민공원 역사관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 시민공원로 73,98.7,부산시민공원방문자센터,86.1,2026-04-28T02:46:20.573657
public_toilet:472,2225,부산시민공원 야외주차장,부산시민공원 다솜마당,TOILET,공중화장실,부산진구,부산광역시 부산진구 시민공원로 73,180.8,시민공원부설주차장(버스정류장),35.9,2026-04-28T02:46:20.573657
public_toilet:476,2227,부산진구노인장애인복지관,부산진구장애인복지관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 전포대로 300번길 6,0.9,부산진구노인장애인복지관,0.1,2026-04-28T02:46:20.573657
public_toilet:481,2230,부산진구종합재가노인서비스센터,부산진구종합재가노인지원서비스센터,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 엄광로292,4.0,부산진구종합재가노인지원서비스센터,2.1,2026-04-28T02:46:20.573657
public_toilet:488,2237,어린이대공원 제10호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:490,2238,부산진구종합재가노인서비스센터 2층,부산진구종합재가노인지원서비스센터,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 엄광로292,4.0,부산진구종합재가노인지원서비스센터,2.1,2026-04-28T02:46:20.573657
public_toilet:491,2239,부산시민공원방문자센터지하1층,부산시민공원 역사관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 시민공원로 73,98.7,부산시민공원방문자센터,86.1,2026-04-28T02:46:20.573657
public_toilet:507,2250,부산평화시장,부산평화도매시장,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 자유평화로 7  (범천동),23.9,(사단법인)부산평화시장번영회,23.8,2026-04-28T02:46:20.573657
public_toilet:511,2253,부산시민공원 공원역사관,부산시민공원 역사관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 시민공원로 73,98.7,부산시민공원방문자센터,86.1,2026-04-28T02:46:20.573657
public_toilet:528,2263,"개금1,3세대행복마을센터",행복마을작은도서관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 진사로83번길21,0.2,공중화장실,0.5,2026-04-28T02:46:20.573657
public_toilet:538,2270,가야감고개공원주민커뮤니티센터,감고개공원 커뮤니티센터,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 가야대로548번길 109,125.8,가야감고개공원,2.0,2026-04-28T02:46:20.573657
public_toilet:555,2281,부산시민공원 뽀로로도서관,부산시민공원 역사관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 시민공원로 73,98.7,부산시민공원방문자센터,86.1,2026-04-28T02:46:20.573657
public_toilet:568,2290,양정어르신쉼터,"무더위,한파쉼터 양지경로당(양정1)",TOILET,공중화장실,부산진구,부산광역시 부산진구 양지로17번길 39,3.4,공중화장실,3.9,2026-04-28T02:46:20.573657
public_toilet:583,2300,어린이대공원 제8호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:584,2301,부산시민공원방문자센터 1층,부산시민공원 역사관,TOILET,시설 내 화장실,부산진구,부산광역시 부산진구 시민공원로 73,98.7,부산시민공원방문자센터,86.1,2026-04-28T02:46:20.573657
public_toilet:585,2302,부산시민공원 시민사랑채,부산시민공원 다솜관,TOILET,공중화장실,부산진구,부산광역시 부산진구 시민공원로 73,22.1,부산시민공원,280.6,2026-04-28T02:46:20.573657
public_toilet:587,2304,어린이대공원 제5호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:592,2308,어린이대공원 제11호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:599,2310,어린이대공원 제3호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:607,2315,어린이대공원 제2호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:608,2316,어린이대공원 제6호,부산어린이대공원,TOILET,공중화장실,부산진구,부산광역시 부산진구 초읍동 43,113.9,어린이대공원,2.2,2026-04-28T02:46:20.573657
public_toilet:611,2318,백양산 등산로,선암사 삼층석탑,TOILET,공중화장실,부산진구,부산광역시 부산진구 백양산로 138,0.1,선암사,23.7,2026-04-28T02:46:20.573657
public_toilet:629,2333,온천3 치안센터,온천3파출소,TOILET,시설 내 화장실,동래구,"부산광역시 동래구 석사북로 93, 온천3 파출소 (온천동)",0.0,온천3치안센터,2.0,2026-04-28T02:46:20.573657
public_toilet:632,2336,우암동 복합청사,우암동행정복지센터,TOILET,시설 내 화장실,남구,"부산광역시 남구 동제당로 368, 우암동복합청사 (우암동)",4.0,우암동행정복지센터,5.9,2026-04-28T02:46:20.573657
public_toilet:638,2339,부산 용당세관 화장실,용당세관,TOILET,시설 내 화장실,남구,"부산광역시 남구 신선로 325 (용당동, 용당세관)",48.5,공중화장실,45.9,2026-04-28T02:46:20.573657
public_toilet:645,2344,소원사외부화장실,소원사,TOILET,시설 내 화장실,남구,"부산광역시 남구 진남로96번길 56, 소원사 불교문화원 (대연동)",26.7,공중화장실,25.2,2026-04-28T02:46:20.573657
public_toilet:651,2346,용호지구대 공중화장실,말리브,TOILET,시설 내 화장실,남구,"부산광역시 남구 분포로 1 (용호동, 용호지구대)",20.0,공중화장실,18.3,2026-04-28T02:46:20.573657
public_toilet:659,2351,남부운전면허시험장 본관,한국도로교통공단 부산남부운전면허시험장,TOILET,시설 내 화장실,남구,"부산광역시 남구 용호로 16 (용호동, 남부운전면허시험장)",83.5,부산남부운전면허시험장,92.7,2026-04-28T02:46:20.573657
public_toilet:666,2355,백운포체육공원(마사구장),남구시설관리공단 제3부설주차장,TOILET,시설 내 화장실,남구,"부산광역시 남구 백운포로 64, 백운포체육공원(마사구장) 공중화장실 (용호동)[*미고시]",63.6,백운포체육공원(마사구장)공중화장실입구,65.1,2026-04-28T02:46:20.573657
public_toilet:668,2357,문현지구대 공중화장실,문현지구대,TOILET,시설 내 화장실,남구,"부산광역시 남구 전포대로20번길 47 (문현동, 문현지구대)",21.3,공중화장실,16.0,2026-04-28T02:46:20.573657
public_toilet:674,2361,일제강제동원역사관 본관,국립일제강제동원역사관,TOILET,시설 내 화장실,남구,부산광역시 남구 홍곡로320번길 100,108.4,일제강제동원역사관입구,45.7,2026-04-28T02:46:20.573657
public_toilet:676,2363,부산시립박물관 외부화장실,부산박물관 문화체험관,TOILET,시설 내 화장실,남구,"부산광역시 남구 유엔평화로 63 (대연동, 부산박물관)",20.9,그럼그룸,20.0,2026-04-28T02:46:20.573657
public_toilet:680,2365,부산시립박물관 제2전시관,부산박물관 문화체험관,TOILET,시설 내 화장실,남구,"부산광역시 남구 유엔평화로 63 (대연동, 부산박물관)",25.3,부산광역시립박물관,32.5,2026-04-28T02:46:20.573657
public_toilet:691,2373,부산박물관 보존관리동1층,부산박물관 동래관,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,21.5,부산박물관.동래관,17.5,2026-04-28T02:46:20.573657
public_toilet:692,2374,해파랑길관광안내소장애인화장실,해파랑길 화장실,TOILET,시설 내 화장실,남구,"부산광역시 남구 오륙도로 137 (용호동, 해파랑길 관광안내소)",4.7,공중화장실,6.9,2026-04-28T02:46:20.573657
public_toilet:698,2378,대동골문화센터 3층,대동골문화센터작은도서관,TOILET,시설 내 화장실,남구,부산광역시 남구 황령대로319번가길 147 (대연동),2.8,대동골문화센터,3.1,2026-04-28T02:46:20.573657
public_toilet:702,2380,남부운전면허시험장 별관,한국도로교통공단 부산남부운전면허시험장,TOILET,시설 내 화장실,남구,"부산광역시 남구 용호로 16 (용호동, 남부운전면허시험장)",83.5,부산남부운전면허시험장,92.7,2026-04-28T02:46:20.573657
public_toilet:706,2382,일제강제동원역사관 주차장,국립일제강제동원역사관,TOILET,시설 내 화장실,남구,부산광역시 남구 홍곡로320번길 100,108.4,일제강제동원역사관입구,45.7,2026-04-28T02:46:20.573657
public_toilet:714,2387,부산박물관 부산관장애인화장실,척화비,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,0.7,자전거보관소,2.6,2026-04-28T02:46:20.573657
public_toilet:719,2389,용당세관 공중화장실,용당세관,TOILET,시설 내 화장실,남구,"부산광역시 남구 신선로 325 (용당동, 용당세관)",47.0,공중화장실,45.4,2026-04-28T02:46:20.573657
public_toilet:740,2399,부산광역시 여성회관 화장실,부산시여성회관작은도서관,TOILET,시설 내 화장실,남구,부산광역시 남구 수영로 356,4.7,공중화장실,8.8,2026-04-28T02:46:20.573657
public_toilet:745,2401,용호1동 체육공원,비룡산,TOILET,시설 내 화장실,남구,부산광역시 남구 동명로101번길 37-13 (용호동),21.1,공중화장실,27.5,2026-04-28T02:46:20.573657
public_toilet:746,2402,유엔조각공원,UN조각공원,TOILET,공중화장실,남구,"부산광역시 남구 유엔평화로 93, 유엔기념공원 (대연동)",59.8,공중화장실,4.8,2026-04-28T02:46:20.573657
public_toilet:756,2411,문현2치안센터,바이탈필,TOILET,시설 내 화장실,남구,"부산광역시 남구 전포대로 104 (문현동, 문현2치안센터)",13.0,부산남부경찰서문현2치안센터,12.5,2026-04-28T02:46:20.573657
public_toilet:765,2416,우암파출소 공중화장실,우암파출소,TOILET,시설 내 화장실,남구,"부산광역시 남구 우암로 170 (우암동, 우암치안센터)",17.7,공중화장실,17.4,2026-04-28T02:46:20.573657
public_toilet:768,2419,감만파출소 공중화장실,감만파출소,TOILET,시설 내 화장실,남구,"부산광역시 남구 우암로 86 (감만동, 감만파출소)",21.5,공중화장실,20.7,2026-04-28T02:46:20.573657
public_toilet:787,2426,못골파출소 공중화장실,못골파출소,TOILET,시설 내 화장실,남구,"부산광역시 남구 진남로46번길 37 (대연동, 못골치안센터)",2.5,공중화장실,5.3,2026-04-28T02:46:20.573657
public_toilet:788,2427,대연지구대 공중화장실,대연지구대,TOILET,시설 내 화장실,남구,"부산광역시 남구 수영로 328 (대연동, 부산남부경찰서 대연지구대)",30.0,공중화장실,29.9,2026-04-28T02:46:20.573657
public_toilet:794,2431,부산박물관 부산관2층,부산박물관 동래관,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,21.5,부산박물관.동래관,17.5,2026-04-28T02:46:20.573657
public_toilet:801,2435,환경공단남부사업소공원중앙광장,남부환경체육공원 농구장,TOILET,시설 내 화장실,남구,부산광역시 남구 이기대공원로11,51.8,부산환경공단남부사업소,27.2,2026-04-28T02:46:20.573657
public_toilet:802,2436,유엔기념공원주차장,유엔조각공원 공중화장실,TOILET,공중화장실,남구,"부산광역시 남구 유엔평화로 93, 유엔기념공원 (대연동)",8.8,유엔기념공원입구,81.7,2026-04-28T02:46:20.573657
public_toilet:804,2437,용호3치안센터,GS25 용호리치점,TOILET,시설 내 화장실,남구,"부산광역시 남구 용호로159번길 15 (용호동, 용호3치안센터)",25.5,공중화장실,25.7,2026-04-28T02:46:20.573657
public_toilet:810,2441,부산박물관 부산관지하,부산박물관 동래관,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,21.5,부산박물관.동래관,17.5,2026-04-28T02:46:20.573657
public_toilet:824,2444,부산박물관 보존관리동2층,부산박물관 동래관,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,21.5,부산박물관.동래관,17.5,2026-04-28T02:46:20.573657
public_toilet:825,2445,부산박물관 부산관1층,부산박물관 카페테리아,TOILET,시설 내 화장실,남구,부산광역시 남구 유엔평화로 63,41.2,부산박물관.동래관,17.5,2026-04-28T02:46:20.573657
public_toilet:829,2447,남부운전면허시험장 기능장,한국도로교통공단 부산남부운전면허시험장,TOILET,시설 내 화장실,남구,"부산광역시 남구 용호로 16 (용호동, 남부운전면허시험장)",83.5,부산남부운전면허시험장,92.7,2026-04-28T02:46:20.573657
public_toilet:855,2459,황령산 봉수대,공중화장실,TOILET,공중화장실,남구,부산광역시 남구 황령산로 391-40 (대연동),154.7,공중화장실,35.7,2026-04-28T02:46:20.573657
