reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,1562,barrier_free_facility:11620,부산광역시일시청소년쉼터,WELFARE,복지·돌봄,사상구,부산광역시 사상구 모덕로 82,GOOD,KAKAO 근거 부산광역시일시청소년쉼터 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,부산광역시일시청소년쉼터,0.1,MATCH_STRONG,부산광역시일시청소년쉼터,31.4,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|welfare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|복지·돌봄 표시명 보정: 근로청소년회관 -> 부산광역시일시청소년쉼터
GENERIC_NAME,1542,barrier_free_facility:11531,사상구장애인근로작업장,WELFARE,복지·돌봄,사상구,부산광역시 사상구 모라로192번길 2,GOOD,KAKAO 근거 사상구장애인근로작업장 5.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,사상구장애인근로작업장,5.3,MATCH_STRONG,사상구장애인근로작업장,0.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1543,barrier_free_facility:11532,사상구장애인복지관,WELFARE,복지·돌봄,사상구,부산광역시 사상구 모라로192번길 21,GOOD,KAKAO 근거 사상구장애인복지관 1.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,사상구장애인복지관,1.0,MATCH_STRONG,사상구장애인복지관,0.0,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1660,barrier_free_facility:12112,새밭경로당,WELFARE,복지·돌봄,사상구,부산광역시 사상구 대동로159번길 109,GOOD,KAKAO 근거 새밭경로당 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,새밭경로당,0.1,MATCH_STRONG,새밭경로당,2.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|welfare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|복지·돌봄 표시명 보정: 새밭마을 에코하우스 -> 새밭경로당
GENERIC_NAME,1573,barrier_free_facility:11655,서부산노인요양원,WELFARE,복지·돌봄,사상구,부산광역시 사상구 운산로 112,GOOD,KAKAO 근거 서부산노인요양원 3.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,서부산노인요양원,3.5,MATCH_STRONG,서부산노인요양원,1.8,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1619,barrier_free_facility:11855,아름스파,WELFARE,복지·돌봄,사상구,부산광역시 사상구 대동로 304,GOOD,KAKAO 근거 아름스파 4.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,아름스파,4.0,MATCH_STRONG,아름스파,5.2,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1641,barrier_free_facility:11945,온골경로당,WELFARE,복지·돌봄,사상구,부산광역시 사상구 사상로38번길 34-6,GOOD,POI 근거 온골경로당 2.3m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,온골경로당,2.3,generic_name|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1653,barrier_free_facility:12089,학마을목욕탕,WELFARE,복지·돌봄,사상구,부산광역시 사상구 학감대로 52,GOOD,KAKAO 근거 학마을목욕탕 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,학마을목욕탕,0.0,MATCH_STRONG,학마을목욕탕,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 구립목욕탕 -> 학마을목욕탕
GENERIC_NAME,1567,barrier_free_facility:11633,햇살재활주간보호센터,WELFARE,복지·돌봄,사상구,부산광역시 사상구 사상로 332,GOOD,KAKAO 근거 햇살재활주간보호센터 1.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,햇살재활주간보호센터,1.1,MATCH_STRONG,햇살재활주간보호센터,0.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1559,barrier_free_facility:11605,효심주간보호센터,WELFARE,복지·돌봄,사상구,부산광역시 사상구 사상로 524,GOOD,KAKAO 근거 효심주간보호센터 5.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,효심주간보호센터,5.1,MATCH_STRONG,주식회사효심주간보호센터,4.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1128,barrier_free_facility:8023,케이프포인트,ETC,기타 편의시설,사하구,부산광역시 사하구 다대낙조2길 85,GOOD,KAKAO 근거 케이프포인트 20.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,케이프포인트,20.5,MATCH_STRONG,지에스25뉴케이프포인트점,1.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1134,barrier_free_facility:8063,감천참편한요양병원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 감천로 125,GOOD,KAKAO 근거 감천참편한요양병원 5.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,감천참편한요양병원,5.9,MATCH_STRONG,성원의료재단감천참편한요양병원,0.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1119,barrier_free_facility:7515,리앤킴이비인후과,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 낙동대로 248,GOOD,KAKAO 근거 리앤킴이비인후과 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,리앤킴이비인후과,0.0,MATCH_STRONG,리앤킴이비인후과,3.0,generic_name|many_accessibility|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 우리메디칼센터 -> 리앤킴이비인후과
GENERIC_NAME,1125,barrier_free_facility:7942,사하봄내과의원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 다대로 234,GOOD,KAKAO 근거 사하봄내과의원 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,사하봄내과의원,0.0,MATCH_STRONG,사하봄내과의원,1.1,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 지에이메디컬센터 -> 사하봄내과의원
GENERIC_NAME,1122,barrier_free_facility:7572,서호하단병원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 낙동대로 446,GOOD,KAKAO 근거 서호하단병원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,서호하단병원,0.1,MATCH_STRONG,서호하단병원,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 서호 빌딩 -> 서호하단병원
GENERIC_NAME,1121,barrier_free_facility:7571,아이엠의원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 낙동대로 450,GOOD,KAKAO 근거 아이엠의원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,아이엠의원,0.1,MATCH_STRONG,아이엠의원,0.0,generic_name|many_accessibility|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 당리동 KH타워 -> 아이엠의원
GENERIC_NAME,1118,barrier_free_facility:7489,좋은사랑요양병원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 낙동대로 305,GOOD,KAKAO 근거 좋은사랑요양병원 0.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,좋은사랑요양병원,0.6,MATCH_STRONG,의료법인마루의료재단의왕요양병원,6.8,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 의료법인 마루의료재단 의왕재활요양병원 -> 좋은사랑요양병원
GENERIC_NAME,1127,barrier_free_facility:7999,다대한우숯불구이,RESTAURANT,음식·카페,사하구,부산광역시 사하구 다송로 71,GOOD,KAKAO 근거 다대한우숯불구이 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,다대한우숯불구이,0.0,MATCH_STRONG,달테이블다대포점,3.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 다대 마린랜드 -> 다대한우숯불구이
GENERIC_NAME,191,restaurant:222,샤브연리지 다대점,RESTAURANT,음식·카페,사하구,부산광역시 사하구 다송로72번길 50 (다대동),GOOD,KAKAO 근거 샤브연리지 다대점 15.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,샤브연리지 다대점,15.6,MATCH_STRONG,보리에브레드팩토리,15.5,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 보리에 브레드 팩토리 -> 샤브연리지 다대점
GENERIC_NAME,185,restaurant:211,이티135,RESTAURANT,음식·카페,사하구,부산광역시 사하구 다대로 95 (신평동),GOOD,KAKAO 근거 이티135 4.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,이티135,4.9,MATCH_STRONG,이티135,4.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,172,restaurant:181,하기연진주냉면,RESTAURANT,음식·카페,사하구,부산광역시 사하구 괴정로 34 (하단동),GOOD,KAKAO 근거 하기연진주냉면 7.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,하기연진주냉면,7.7,MATCH_STRONG,하기연진주냉면,1.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,2769,public_toilet:1302,감천문화마을 공중화장실,TOILET,공중화장실,사하구,부산광역시 사하구 감내2로 197,BAD,KAKAO 근거 공중화장실 261.8m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,POI_ONLY_RECHECK,KEEP,KAKAO_NEARBY_ONLY,공중화장실,261.8,MATCH_STRONG,공중화장실,9.6,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
GENERIC_NAME,2744,public_toilet:1267,감천산림공원,TOILET,공중화장실,사하구,부산광역시 사하구 감천동 산130,GOOD,POI 근거 공중화장실 23.9m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,감천산림공원,29.2,MATCH_MEDIUM,공중화장실,23.9,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,2808,public_toilet:1370,감천아랫마을 공영 주차장,TOILET,공중화장실,사하구,부산광역시 사하구 감천동 17-46 감천아랫마을 공영주차장,GOOD,POI 근거 공중화장실 10.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,감천아랫마을 공영 주차장,12.4,MATCH_STRONG,공중화장실,10.5,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실|카카오명 기준 표시명 보정: 감천아랫마을공용주차장 화장실 -> 감천아랫마을 공영 주차장
GENERIC_NAME,2842,public_toilet:1433,공중화장실,TOILET,공중화장실,사하구,부산광역시 사하구 다대동 1472-18,CHECK,KAKAO 근거 공중화장실 70.4m: 좌표는 근처지만 입구/정확 위치 확인 필요,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,공중화장실,70.4,MATCH_STRONG,공중화장실,13.1,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열|카카오명 기준 표시명 보정: 몰운대입구 공중화장실 -> 공중화장실
