sourceId,ufid,districtGu,name,priority,validationTargetGroup,validationStatus,validationConfidence,validationReason,visibleDirectionIndexes,directionCount,jpegTotalBytes,promptTokens,completionTokens,directionResults,validatedAt,error
stairs:3696,100035913017C03910100000000022626,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,151397,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:15:10.205071,
stairs:3699,100035913017C03910100000000022630,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134332,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:15:24.334035,
stairs:3700,100035913017C03910100000000022631,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134332,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:15:39.024940,
stairs:3701,100035913017C03910100000000022632,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134332,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:15:51.671156,
stairs:3702,100035913017C03910100000000022634,해운대구,계단,P4,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61545,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:16:03.289543,
stairs:3707,100035913017C03910100000000022640,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134332,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:16:17.303947,
stairs:3709,100035913017C03910100000000022642,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,126195,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:16:29.226647,
stairs:3710,100035913017C03910100000000022643,해운대구,계단,P4,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61545,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:16:41.301011,
stairs:3711,100035913017C03910100000000022644,해운대구,계단,P3,MANUAL_REVIEW,NO_ROADVIEW,HIGH,사용 가능한 로드뷰 없음,[],8,61545,24960,304,"[{""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능합니다."", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:16:53.978978,
stairs:3714,100035913016C03910100000000022707,해운대구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,118364,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:17:07.346406,
stairs:3736,100035913025C03910100000000040083,해운대구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,135224,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:17:20.391321,
stairs:3448,100035913026C03910100000000000021,해운대구,계단,P4,P4_LIKELY_ADOPT,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[3],8,134153,24960,309,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:17:32.641454,
stairs:3463,100035913026C03910100000000020959,해운대구,계단,P4,P4_LIKELY_ADOPT,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,146850,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:17:44.354142,
stairs:3479,100035913026C03910100000000020975,해운대구,반여2동제2공영주차장,P4,P4_LIKELY_ADOPT,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,126676,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T07:17:56.893459,
