sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:1322,100035913043C03910100000000021173,동구,계단,P4,P4_LIKELY_ADOPT,35.1370118,129.0537891,"https://map.kakao.com/link/roadview/35.1370118,129.0537891",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1322\dir_07.png,28.9,0.03125,0.20308,1254,620,0.00464,0.04379,0.05978,"146.1,160.3,172.1",2026-04-27T04:51:42.841696,
stairs:1327,100035913052C03910100000000021409,동구,계단,P4,P4_LIKELY_ADOPT,35.1241341,129.0440226,"https://map.kakao.com/link/roadview/35.1241341,129.0440226",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1327\dir_07.png,28.6,0.0685,0.15708,1254,620,0.0408,0.0981,0.0494,"114.5,124.8,134.2",2026-04-27T04:51:53.375418,
stairs:1328,100035913052C03910100000000021410,동구,계단,P4,P4_LIKELY_ADOPT,35.1231574,129.0435497,"https://map.kakao.com/link/roadview/35.1231574,129.0435497",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1328\dir_07.png,28.2,0.04665,0.10393,1254,620,0.04326,0.10291,0.04462,"134.3,129.9,129.5",2026-04-27T04:52:11.113188,
stairs:1336,100035913052C03910100000000021418,동구,계단,P4,P4_LIKELY_ADOPT,35.1226317,129.0348684,"https://map.kakao.com/link/roadview/35.1226317,129.0348684",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1336\dir_07.png,28.3,0.0326,0.09858,1254,620,0.01061,0.06329,0.09648,"134.1,147.7,157.9",2026-04-27T04:52:21.628467,
stairs:1344,100035913042C03910100000000021431,동구,계단,P4,P4_LIKELY_ADOPT,35.1410438,129.0478790,"https://map.kakao.com/link/roadview/35.1410438,129.0478790",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1344\dir_07.png,27.8,0.01129,0.07288,1254,620,0.00229,0.02427,0.03035,"165.7,159.6,185.4",2026-04-27T04:52:38.954767,
stairs:1351,100035913042C03910100000000021438,동구,계단,P4,P4_LIKELY_ADOPT,35.1276989,129.0409278,"https://map.kakao.com/link/roadview/35.1276989,129.0409278",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1351\dir_07.png,28.2,0.02185,0.07856,1254,620,0.01653,0.06769,0.05104,"151.4,153.0,157.0",2026-04-27T04:52:49.791821,
stairs:1358,100035913014C03910100000000008757,동래구,계단,P3,MANUAL_REVIEW,35.2005364,129.0796407,"https://map.kakao.com/link/roadview/35.2005364,129.0796407",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1358\dir_07.png,27.1,0.00034,0.00296,1254,620,0.0,0.00035,0.03719,"156.9,159.7,164.1",2026-04-27T04:53:06.041703,
stairs:1395,100035913014C03910100000000021730,동래구,계단,P3,MANUAL_REVIEW,35.2151926,129.0847864,"https://map.kakao.com/link/roadview/35.2151926,129.0847864",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1395\dir_07.png,28.1,0.01958,0.11513,1254,620,0.0142,0.07147,0.08805,"138.6,143.6,144.9",2026-04-27T04:53:17.890425,
stairs:1396,100035913014C03910100000000021731,동래구,계단,P3,MANUAL_REVIEW,35.2105321,129.0893750,"https://map.kakao.com/link/roadview/35.2105321,129.0893750",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1396\dir_07.png,25.3,0.00047,0.00087,1254,620,0.00042,0.00081,0.49913,"222.1,232.8,244.8",2026-04-27T04:53:31.362002,
stairs:1415,100035913014C03910100000000021753,동래구,계단,P4,MANUAL_REVIEW,35.2225502,129.0755892,"https://map.kakao.com/link/roadview/35.2225502,129.0755892",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1415\dir_07.png,25.3,0.00047,0.00087,1254,620,0.00042,0.00081,0.49913,"222.1,232.8,244.8",2026-04-27T04:53:43.205624,
stairs:1416,100035913014C03910100000000021754,동래구,계단,P4,MANUAL_REVIEW,35.2226076,129.0755542,"https://map.kakao.com/link/roadview/35.2226076,129.0755542",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1416\dir_07.png,25.6,0.00047,0.00087,1254,620,0.00042,0.00081,0.49913,"222.1,232.8,244.8",2026-04-27T04:53:57.009229,
stairs:1419,100035913014C03910100000000021761,동래구,동래문화회관,P3,MANUAL_REVIEW,35.2119731,129.0893095,"https://map.kakao.com/link/roadview/35.2119731,129.0893095",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1419\dir_07.png,28.0,0.02008,0.094,1254,620,0.00539,0.06774,0.05312,"147.9,145.3,143.3",2026-04-27T04:54:11.230131,
stairs:1423,100035913014C03910100000000021765,동래구,우성베스토피아,P3,MANUAL_REVIEW,35.2059132,129.0883487,"https://map.kakao.com/link/roadview/35.2059132,129.0883487",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1423\dir_07.png,28.9,0.05162,0.11094,1254,620,0.00492,0.02999,0.03443,"154.3,156.4,156.1",2026-04-27T04:54:25.885160,
stairs:1447,100035913014C03910100000000021795,동래구,계단,P3,MANUAL_REVIEW,35.2123315,129.0786439,"https://map.kakao.com/link/roadview/35.2123315,129.0786439",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1447\dir_07.png,28.7,0.01368,0.10002,1254,620,0.00254,0.05774,0.09369,"113.5,121.7,131.7",2026-04-27T04:54:39.945792,
stairs:1451,100035913014C03910100000000021800,동래구,명륜2차IPARK1단지아파트,P3,MANUAL_REVIEW,35.2158976,129.0878874,"https://map.kakao.com/link/roadview/35.2158976,129.0878874",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1451\dir_07.png,28.6,0.02937,0.10274,1254,620,0.0127,0.06089,0.05651,"137.2,142.0,145.6",2026-04-27T04:54:54.513730,
stairs:1454,100035913014C03910100000000021804,동래구,충렬사,P4,MANUAL_REVIEW,35.2010371,129.0961246,"https://map.kakao.com/link/roadview/35.2010371,129.0961246",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1454\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00042,0.00081,0.49913,"222.1,232.8,244.8",2026-04-27T04:55:05.608311,
stairs:1465,100035913014C03910100000000021818,동래구,동래문화회관,P3,MANUAL_REVIEW,35.2121126,129.0895624,"https://map.kakao.com/link/roadview/35.2121126,129.0895624",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1465\dir_07.png,28.2,0.01041,0.07522,1254,620,0.00407,0.03846,0.01652,"139.0,145.7,150.7",2026-04-27T04:55:22.724673,
stairs:1472,100035913013C03910100000000021827,동래구,계단,P4,MANUAL_REVIEW,35.2110270,129.0640394,"https://map.kakao.com/link/roadview/35.2110270,129.0640394",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1472\dir_07.png,28.2,0.00191,0.02508,1254,620,2e-05,0.0014,0.07636,"190.9,185.0,182.7",2026-04-27T04:55:33.781461,
